id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016741,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016742,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016743,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016744,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016745,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016746,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016747,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016748,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016749,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016750,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016751,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016752,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016753,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016754,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016755,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016756,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016757,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016758,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016759,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016760,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016761,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016762,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016763,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016764,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016765,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016766,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016767,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016768,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016769,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016770,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016771,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016772,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016773,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016774,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016775,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016776,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016777,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016778,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016779,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016780,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016781,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016782,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016783,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016784,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016785,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016786,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016787,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016788,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016789,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016790,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016791,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016792,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016793,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016794,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016795,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016796,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016797,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016798,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016799,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016800,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016801,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016802,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016803,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016804,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016805,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016806,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016807,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016808,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016809,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016810,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016811,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016812,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016813,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016814,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016815,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016816,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016817,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016818,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016819,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016820,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016821,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016822,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016823,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016824,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016825,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016826,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016827,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016828,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016829,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016830,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016831,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016832,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016833,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016834,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016835,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016836,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016837,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016838,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016839,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016840,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016841,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016842,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016843,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016844,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016845,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016846,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016847,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016848,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016849,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016850,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016851,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016852,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016853,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016854,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016855,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016856,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016857,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016858,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016859,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016860,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016861,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016862,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016863,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016864,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016865,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016866,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016867,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016868,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016869,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016870,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016871,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016872,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016873,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016874,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016875,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016876,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016877,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016878,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016879,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016880,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016881,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016882,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016883,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016884,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016885,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016886,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016887,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016888,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016889,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016890,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016891,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016892,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016893,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016894,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016895,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016896,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016897,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016898,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016899,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016900,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016901,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016902,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016903,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016904,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016905,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016906,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016907,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016908,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016909,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016910,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016911,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016912,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016913,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016914,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016915,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016916,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016917,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016918,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016919,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016920,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016921,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016922,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016923,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016924,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016925,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016926,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016927,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016928,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016929,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016930,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016931,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016932,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016933,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016934,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016935,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016936,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016937,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016938,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016939,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016940,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016941,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
